dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C5789230967,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8476458272,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6811356146,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6677398036,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1314458259,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7327696681,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C0750095403,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3889375125,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7989033072,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6743221522,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8887257817,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7404670084,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2945408831,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C3381587832,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8014172714,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6396069025,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7197380686,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C4721338075,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C9350126418,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5946442998,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4946079894,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7601428876,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5768531494,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C3867704265,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6779309614,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7439316954,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9869566265,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0385178486,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8741183736,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8410852697,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0711838623,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7295439941,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C1690658573,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C1141897911,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2636654052,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2881164492,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4946623517,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3372484228,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3693929013,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2041164945,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2847297045,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1160276013,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8056549048,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7797596653,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6219973809,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C4216406762,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5619281007,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1259422824,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2427339313,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4085231850,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4052838011,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2989357694,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1797325854,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C7617178426,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8426188716,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5512192065,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7539145066,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C8640857889,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9100395949,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9090589194,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2849394145,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9470224478,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2645496501,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4343230071,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2003074877,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C3753033609,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8120760360,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0177851623,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3300684925,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9949871253,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6317314804,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5169420008,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C2895998209,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C4458387387,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C7067879047,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C0176111363,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8427952271,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7763129745,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9396051785,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4018302238,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C8939232759,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9492079922,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8652807070,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8621862151,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8340173769,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9541682511,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7409126164,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1276173177,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8907702839,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0602961264,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2158954980,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1058412725,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5466319091,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0522177819,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C2990289001,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2219290541,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4717638234,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C0677911629,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4892119803,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9517207357,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3040608060,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8975217394,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0063580767,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1470682501,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8632074140,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5519683201,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4248338462,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C4420608999,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7527801061,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C7467297298,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9574271170,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8936207118,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6501460278,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9876790338,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C9444898758,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8276212312,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8423913408,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8728548585,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4722773176,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7927058578,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2812491612,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9304377581,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C0658608372,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7203970668,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9340206244,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9787684139,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7438682882,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8485000543,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7266419177,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C4834216654,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5559466284,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3057059740,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6037999373,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2919330853,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5006223531,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C3804791194,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0678650873,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6006384707,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4162951901,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1054793676,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0214364116,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7896126040,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2982685923,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5439572983,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7212354159,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6823273136,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5437344334,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1676220769,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6713975926,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
