dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C1286058515,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1465600595,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9004379303,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9522784701,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6141443487,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9150205637,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0489660968,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1719726560,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6805314601,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9190789602,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5261210191,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2056344557,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0790319503,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2272879348,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8089552748,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7481452939,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5753429646,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5789996548,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7605855033,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0095646397,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5487055882,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0158852466,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5670471231,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7167513391,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3463562841,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1129756368,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0128877323,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3455410161,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5635190294,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6999406480,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5769142227,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1251014105,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0424499451,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4079643292,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6167146616,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3825628375,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2664057765,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7501933609,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3861682188,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4934612985,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5789230967,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8476458272,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6811356146,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6677398036,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1314458259,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7327696681,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0750095403,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3889375125,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7989033072,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6743221522,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8887257817,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7404670084,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2945408831,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3381587832,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8014172714,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6396069025,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7197380686,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4721338075,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9350126418,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5946442998,家居偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4946079894,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7601428876,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5768531494,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3867704265,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6779309614,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7439316954,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9869566265,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0385178486,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8741183736,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8410852697,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0711838623,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7295439941,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1690658573,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1141897911,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2636654052,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2881164492,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4946623517,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3372484228,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3693929013,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2041164945,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2847297045,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1160276013,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8056549048,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7797596653,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6219973809,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4216406762,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5619281007,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1259422824,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2427339313,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4085231850,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4052838011,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2989357694,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1797325854,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7617178426,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8426188716,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5512192065,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7539145066,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8640857889,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9100395949,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9090589194,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2849394145,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9470224478,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2645496501,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4343230071,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2003074877,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3753033609,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8120760360,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0177851623,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3300684925,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9949871253,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6317314804,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5169420008,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2895998209,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4458387387,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7067879047,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C0176111363,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8427952271,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7763129745,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9396051785,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4018302238,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8939232759,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9492079922,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8652807070,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8621862151,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8340173769,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9541682511,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7409126164,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1276173177,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8907702839,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0602961264,家居偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2158954980,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1058412725,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5466319091,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0522177819,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2990289001,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2219290541,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4717638234,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0677911629,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4892119803,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9517207357,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3040608060,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8975217394,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0063580767,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1470682501,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8632074140,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5519683201,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4248338462,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4420608999,电子产品偏好用户,young_growth_user,rule_derived
