dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C1719726560,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6805314601,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9190789602,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5261210191,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2056344557,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0790319503,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2272879348,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8089552748,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7481452939,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5753429646,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5789996548,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7605855033,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0095646397,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0158852466,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5670471231,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7167513391,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3463562841,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1129756368,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0128877323,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3455410161,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5635190294,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6999406480,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5769142227,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1251014105,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4079643292,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6167146616,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3825628375,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2664057765,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7501933609,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3861682188,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4934612985,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5789230967,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8476458272,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6811356146,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6677398036,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1314458259,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7327696681,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0750095403,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3889375125,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7989033072,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6743221522,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8887257817,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7404670084,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2945408831,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3381587832,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8014172714,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6396069025,食品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7197380686,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4721338075,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9350126418,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5946442998,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4946079894,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7601428876,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5768531494,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3867704265,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6779309614,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7439316954,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9869566265,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0385178486,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8741183736,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8410852697,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0711838623,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7295439941,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1690658573,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1141897911,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2636654052,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2881164492,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4946623517,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3372484228,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3693929013,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2041164945,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2847297045,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1160276013,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8056549048,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7797596653,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6219973809,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4216406762,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5619281007,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1259422824,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2427339313,母婴偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4085231850,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4052838011,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2989357694,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1797325854,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7617178426,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8426188716,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5512192065,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7539145066,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8640857889,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9100395949,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9090589194,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C2849394145,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9470224478,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2645496501,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4343230071,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2003074877,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3753033609,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8120760360,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0177851623,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3300684925,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9949871253,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6317314804,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5169420008,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2895998209,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C4458387387,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7067879047,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0176111363,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8427952271,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7763129745,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9396051785,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4018302238,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8939232759,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9492079922,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8652807070,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8621862151,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8340173769,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9541682511,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7409126164,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1276173177,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8907702839,家居偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0602961264,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2158954980,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1058412725,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5466319091,运动偏好用户,price_sensitive_user,rule_derived
